count_view_row,selected_source_row,cell_id,donor_sample,donor,cell_type
3853,6606,GSM2230759_human3:human3_lib4.final_cell_0240,GSM2230759_human3,human3,beta
3854,6609,GSM2230759_human3:human3_lib4.final_cell_0243,GSM2230759_human3,human3,beta
3855,6610,GSM2230759_human3:human3_lib4.final_cell_0244,GSM2230759_human3,human3,beta
3856,6612,GSM2230759_human3:human3_lib4.final_cell_0246,GSM2230759_human3,human3,alpha
3857,6613,GSM2230759_human3:human3_lib4.final_cell_0247,GSM2230759_human3,human3,alpha
3858,6614,GSM2230759_human3:human3_lib4.final_cell_0248,GSM2230759_human3,human3,alpha
3859,6615,GSM2230759_human3:human3_lib4.final_cell_0249,GSM2230759_human3,human3,ductal
3860,6616,GSM2230759_human3:human3_lib4.final_cell_0250,GSM2230759_human3,human3,alpha
3861,6618,GSM2230759_human3:human3_lib4.final_cell_0252,GSM2230759_human3,human3,alpha
3862,6619,GSM2230759_human3:human3_lib4.final_cell_0253,GSM2230759_human3,human3,alpha
3863,6620,GSM2230759_human3:human3_lib4.final_cell_0254,GSM2230759_human3,human3,beta
3864,6625,GSM2230759_human3:human3_lib4.final_cell_0259,GSM2230759_human3,human3,alpha
3865,6626,GSM2230759_human3:human3_lib4.final_cell_0260,GSM2230759_human3,human3,alpha
3866,6627,GSM2230759_human3:human3_lib4.final_cell_0261,GSM2230759_human3,human3,gamma
3867,6630,GSM2230759_human3:human3_lib4.final_cell_0264,GSM2230759_human3,human3,beta
3868,6631,GSM2230759_human3:human3_lib4.final_cell_0265,GSM2230759_human3,human3,beta
3869,6632,GSM2230759_human3:human3_lib4.final_cell_0266,GSM2230759_human3,human3,ductal
3870,6634,GSM2230759_human3:human3_lib4.final_cell_0268,GSM2230759_human3,human3,beta
3871,6637,GSM2230759_human3:human3_lib4.final_cell_0271,GSM2230759_human3,human3,ductal
3872,6638,GSM2230759_human3:human3_lib4.final_cell_0272,GSM2230759_human3,human3,acinar
3873,6639,GSM2230759_human3:human3_lib4.final_cell_0273,GSM2230759_human3,human3,alpha
3874,6640,GSM2230759_human3:human3_lib4.final_cell_0274,GSM2230759_human3,human3,ductal
3875,6641,GSM2230759_human3:human3_lib4.final_cell_0275,GSM2230759_human3,human3,beta
3876,6642,GSM2230759_human3:human3_lib4.final_cell_0276,GSM2230759_human3,human3,alpha
3877,6644,GSM2230759_human3:human3_lib4.final_cell_0278,GSM2230759_human3,human3,delta
3878,6645,GSM2230759_human3:human3_lib4.final_cell_0279,GSM2230759_human3,human3,beta
3879,6648,GSM2230759_human3:human3_lib4.final_cell_0282,GSM2230759_human3,human3,beta
3880,6649,GSM2230759_human3:human3_lib4.final_cell_0283,GSM2230759_human3,human3,epsilon
3881,6650,GSM2230759_human3:human3_lib4.final_cell_0284,GSM2230759_human3,human3,ductal
3882,6653,GSM2230759_human3:human3_lib4.final_cell_0287,GSM2230759_human3,human3,acinar
3883,6655,GSM2230759_human3:human3_lib4.final_cell_0289,GSM2230759_human3,human3,beta
3884,6656,GSM2230759_human3:human3_lib4.final_cell_0290,GSM2230759_human3,human3,alpha
3885,6658,GSM2230759_human3:human3_lib4.final_cell_0292,GSM2230759_human3,human3,acinar
3886,6659,GSM2230759_human3:human3_lib4.final_cell_0293,GSM2230759_human3,human3,beta
3887,6660,GSM2230759_human3:human3_lib4.final_cell_0294,GSM2230759_human3,human3,alpha
3888,6662,GSM2230759_human3:human3_lib4.final_cell_0296,GSM2230759_human3,human3,delta
3889,6664,GSM2230759_human3:human3_lib4.final_cell_0298,GSM2230759_human3,human3,beta
3890,6667,GSM2230759_human3:human3_lib4.final_cell_0301,GSM2230759_human3,human3,beta
3891,6669,GSM2230759_human3:human3_lib4.final_cell_0303,GSM2230759_human3,human3,activated_stellate
3892,6673,GSM2230759_human3:human3_lib4.final_cell_0307,GSM2230759_human3,human3,ductal
3893,6674,GSM2230759_human3:human3_lib4.final_cell_0308,GSM2230759_human3,human3,beta
3894,6675,GSM2230759_human3:human3_lib4.final_cell_0309,GSM2230759_human3,human3,beta
3895,6676,GSM2230759_human3:human3_lib4.final_cell_0310,GSM2230759_human3,human3,alpha
3896,6677,GSM2230759_human3:human3_lib4.final_cell_0311,GSM2230759_human3,human3,ductal
3897,6678,GSM2230759_human3:human3_lib4.final_cell_0312,GSM2230759_human3,human3,beta
3898,6680,GSM2230759_human3:human3_lib4.final_cell_0314,GSM2230759_human3,human3,ductal
3899,6682,GSM2230759_human3:human3_lib4.final_cell_0316,GSM2230759_human3,human3,ductal
3900,6684,GSM2230759_human3:human3_lib4.final_cell_0318,GSM2230759_human3,human3,acinar
3901,6685,GSM2230759_human3:human3_lib4.final_cell_0319,GSM2230759_human3,human3,alpha
3902,6687,GSM2230759_human3:human3_lib4.final_cell_0321,GSM2230759_human3,human3,beta
3903,6688,GSM2230759_human3:human3_lib4.final_cell_0322,GSM2230759_human3,human3,delta
3904,6689,GSM2230759_human3:human3_lib4.final_cell_0323,GSM2230759_human3,human3,beta
3905,6691,GSM2230759_human3:human3_lib4.final_cell_0325,GSM2230759_human3,human3,alpha
3906,6693,GSM2230759_human3:human3_lib4.final_cell_0327,GSM2230759_human3,human3,activated_stellate
3907,6696,GSM2230759_human3:human3_lib4.final_cell_0330,GSM2230759_human3,human3,beta
3908,6697,GSM2230759_human3:human3_lib4.final_cell_0331,GSM2230759_human3,human3,alpha
3909,6699,GSM2230759_human3:human3_lib4.final_cell_0333,GSM2230759_human3,human3,alpha
3910,6700,GSM2230759_human3:human3_lib4.final_cell_0334,GSM2230759_human3,human3,alpha
3911,6701,GSM2230759_human3:human3_lib4.final_cell_0335,GSM2230759_human3,human3,ductal
3912,6702,GSM2230759_human3:human3_lib4.final_cell_0336,GSM2230759_human3,human3,alpha
3913,6705,GSM2230759_human3:human3_lib4.final_cell_0339,GSM2230759_human3,human3,ductal
3914,6706,GSM2230759_human3:human3_lib4.final_cell_0340,GSM2230759_human3,human3,delta
3915,6707,GSM2230759_human3:human3_lib4.final_cell_0341,GSM2230759_human3,human3,beta
3916,6710,GSM2230759_human3:human3_lib4.final_cell_0344,GSM2230759_human3,human3,beta
3917,6713,GSM2230759_human3:human3_lib4.final_cell_0347,GSM2230759_human3,human3,beta
3918,6716,GSM2230759_human3:human3_lib4.final_cell_0350,GSM2230759_human3,human3,beta
3919,6720,GSM2230759_human3:human3_lib4.final_cell_0354,GSM2230759_human3,human3,beta
3920,6721,GSM2230759_human3:human3_lib4.final_cell_0355,GSM2230759_human3,human3,acinar
3921,6723,GSM2230759_human3:human3_lib4.final_cell_0357,GSM2230759_human3,human3,beta
3922,6724,GSM2230759_human3:human3_lib4.final_cell_0358,GSM2230759_human3,human3,acinar
3923,6725,GSM2230759_human3:human3_lib4.final_cell_0359,GSM2230759_human3,human3,ductal
3924,6726,GSM2230759_human3:human3_lib4.final_cell_0360,GSM2230759_human3,human3,alpha
3925,6727,GSM2230759_human3:human3_lib4.final_cell_0361,GSM2230759_human3,human3,ductal
3926,6728,GSM2230759_human3:human3_lib4.final_cell_0362,GSM2230759_human3,human3,beta
3927,6729,GSM2230759_human3:human3_lib4.final_cell_0363,GSM2230759_human3,human3,alpha
3928,6730,GSM2230759_human3:human3_lib4.final_cell_0364,GSM2230759_human3,human3,beta
3929,6732,GSM2230759_human3:human3_lib4.final_cell_0366,GSM2230759_human3,human3,alpha
3930,6733,GSM2230759_human3:human3_lib4.final_cell_0367,GSM2230759_human3,human3,alpha
3931,6738,GSM2230759_human3:human3_lib4.final_cell_0372,GSM2230759_human3,human3,alpha
3932,6739,GSM2230759_human3:human3_lib4.final_cell_0373,GSM2230759_human3,human3,beta
3933,6740,GSM2230759_human3:human3_lib4.final_cell_0374,GSM2230759_human3,human3,beta
3934,6743,GSM2230759_human3:human3_lib4.final_cell_0377,GSM2230759_human3,human3,endothelial
3935,6747,GSM2230759_human3:human3_lib4.final_cell_0381,GSM2230759_human3,human3,acinar
3936,6749,GSM2230759_human3:human3_lib4.final_cell_0383,GSM2230759_human3,human3,acinar
3937,6750,GSM2230759_human3:human3_lib4.final_cell_0384,GSM2230759_human3,human3,ductal
3938,6754,GSM2230759_human3:human3_lib4.final_cell_0388,GSM2230759_human3,human3,beta
3939,6755,GSM2230759_human3:human3_lib4.final_cell_0389,GSM2230759_human3,human3,alpha
3940,6756,GSM2230759_human3:human3_lib4.final_cell_0390,GSM2230759_human3,human3,alpha
3941,6757,GSM2230759_human3:human3_lib4.final_cell_0391,GSM2230759_human3,human3,ductal
3942,6758,GSM2230759_human3:human3_lib4.final_cell_0392,GSM2230759_human3,human3,beta
3943,6762,GSM2230759_human3:human3_lib4.final_cell_0396,GSM2230759_human3,human3,ductal
3944,6763,GSM2230759_human3:human3_lib4.final_cell_0397,GSM2230759_human3,human3,alpha
3945,6765,GSM2230759_human3:human3_lib4.final_cell_0399,GSM2230759_human3,human3,beta
3946,6766,GSM2230759_human3:human3_lib4.final_cell_0400,GSM2230759_human3,human3,alpha
3947,6768,GSM2230759_human3:human3_lib4.final_cell_0402,GSM2230759_human3,human3,gamma
3948,6769,GSM2230759_human3:human3_lib4.final_cell_0403,GSM2230759_human3,human3,ductal
3949,6770,GSM2230759_human3:human3_lib4.final_cell_0404,GSM2230759_human3,human3,alpha
3950,6772,GSM2230759_human3:human3_lib4.final_cell_0406,GSM2230759_human3,human3,acinar
3951,6775,GSM2230759_human3:human3_lib4.final_cell_0409,GSM2230759_human3,human3,alpha
3952,6776,GSM2230759_human3:human3_lib4.final_cell_0410,GSM2230759_human3,human3,alpha
3953,6777,GSM2230759_human3:human3_lib4.final_cell_0411,GSM2230759_human3,human3,ductal
3954,6778,GSM2230759_human3:human3_lib4.final_cell_0412,GSM2230759_human3,human3,ductal
3955,6780,GSM2230759_human3:human3_lib4.final_cell_0414,GSM2230759_human3,human3,acinar
3956,6781,GSM2230759_human3:human3_lib4.final_cell_0415,GSM2230759_human3,human3,alpha
3957,6783,GSM2230759_human3:human3_lib4.final_cell_0417,GSM2230759_human3,human3,alpha
3958,6786,GSM2230759_human3:human3_lib4.final_cell_0420,GSM2230759_human3,human3,beta
3959,6788,GSM2230759_human3:human3_lib4.final_cell_0422,GSM2230759_human3,human3,beta
3960,6789,GSM2230759_human3:human3_lib4.final_cell_0423,GSM2230759_human3,human3,alpha
3961,6791,GSM2230759_human3:human3_lib4.final_cell_0425,GSM2230759_human3,human3,alpha
3962,6792,GSM2230759_human3:human3_lib4.final_cell_0426,GSM2230759_human3,human3,ductal
3963,6793,GSM2230759_human3:human3_lib4.final_cell_0427,GSM2230759_human3,human3,beta
3964,6794,GSM2230759_human3:human3_lib4.final_cell_0428,GSM2230759_human3,human3,alpha
3965,6795,GSM2230759_human3:human3_lib4.final_cell_0429,GSM2230759_human3,human3,beta
3966,6797,GSM2230759_human3:human3_lib4.final_cell_0431,GSM2230759_human3,human3,alpha
3967,6798,GSM2230759_human3:human3_lib4.final_cell_0432,GSM2230759_human3,human3,alpha
3968,6799,GSM2230759_human3:human3_lib4.final_cell_0433,GSM2230759_human3,human3,alpha
3969,6802,GSM2230759_human3:human3_lib4.final_cell_0436,GSM2230759_human3,human3,alpha
3970,6803,GSM2230759_human3:human3_lib4.final_cell_0437,GSM2230759_human3,human3,alpha
3971,6806,GSM2230759_human3:human3_lib4.final_cell_0440,GSM2230759_human3,human3,alpha
3972,6807,GSM2230759_human3:human3_lib4.final_cell_0441,GSM2230759_human3,human3,alpha
3973,6808,GSM2230759_human3:human3_lib4.final_cell_0442,GSM2230759_human3,human3,ductal
3974,6809,GSM2230759_human3:human3_lib4.final_cell_0443,GSM2230759_human3,human3,ductal
3975,6810,GSM2230759_human3:human3_lib4.final_cell_0444,GSM2230759_human3,human3,ductal
3976,6811,GSM2230759_human3:human3_lib4.final_cell_0445,GSM2230759_human3,human3,acinar
3977,6812,GSM2230759_human3:human3_lib4.final_cell_0446,GSM2230759_human3,human3,alpha
3978,6813,GSM2230759_human3:human3_lib4.final_cell_0447,GSM2230759_human3,human3,ductal
3979,6814,GSM2230759_human3:human3_lib4.final_cell_0448,GSM2230759_human3,human3,alpha
3980,6815,GSM2230759_human3:human3_lib4.final_cell_0449,GSM2230759_human3,human3,activated_stellate
3981,6818,GSM2230759_human3:human3_lib4.final_cell_0452,GSM2230759_human3,human3,beta
3982,6819,GSM2230759_human3:human3_lib4.final_cell_0453,GSM2230759_human3,human3,alpha
3983,6820,GSM2230759_human3:human3_lib4.final_cell_0454,GSM2230759_human3,human3,alpha
3984,6822,GSM2230759_human3:human3_lib4.final_cell_0456,GSM2230759_human3,human3,alpha
3985,6825,GSM2230759_human3:human3_lib4.final_cell_0459,GSM2230759_human3,human3,acinar
3986,6826,GSM2230759_human3:human3_lib4.final_cell_0460,GSM2230759_human3,human3,alpha
3987,6827,GSM2230759_human3:human3_lib4.final_cell_0461,GSM2230759_human3,human3,alpha
3988,6828,GSM2230759_human3:human3_lib4.final_cell_0462,GSM2230759_human3,human3,beta
3989,6829,GSM2230759_human3:human3_lib4.final_cell_0463,GSM2230759_human3,human3,beta
3990,6832,GSM2230759_human3:human3_lib4.final_cell_0466,GSM2230759_human3,human3,acinar
3991,6833,GSM2230759_human3:human3_lib4.final_cell_0467,GSM2230759_human3,human3,beta
3992,6834,GSM2230759_human3:human3_lib4.final_cell_0468,GSM2230759_human3,human3,ductal
3993,6835,GSM2230759_human3:human3_lib4.final_cell_0469,GSM2230759_human3,human3,ductal
3994,6839,GSM2230759_human3:human3_lib4.final_cell_0473,GSM2230759_human3,human3,beta
3995,6841,GSM2230759_human3:human3_lib4.final_cell_0475,GSM2230759_human3,human3,beta
3996,6844,GSM2230759_human3:human3_lib4.final_cell_0478,GSM2230759_human3,human3,ductal
3997,6845,GSM2230759_human3:human3_lib4.final_cell_0479,GSM2230759_human3,human3,alpha
3998,6846,GSM2230759_human3:human3_lib4.final_cell_0480,GSM2230759_human3,human3,macrophage
3999,6848,GSM2230759_human3:human3_lib4.final_cell_0482,GSM2230759_human3,human3,beta
4000,6849,GSM2230759_human3:human3_lib4.final_cell_0483,GSM2230759_human3,human3,alpha
4001,6850,GSM2230759_human3:human3_lib4.final_cell_0484,GSM2230759_human3,human3,alpha
4002,6851,GSM2230759_human3:human3_lib4.final_cell_0485,GSM2230759_human3,human3,alpha
4003,6853,GSM2230759_human3:human3_lib4.final_cell_0487,GSM2230759_human3,human3,ductal
4004,6856,GSM2230759_human3:human3_lib4.final_cell_0490,GSM2230759_human3,human3,quiescent_stellate
4005,6859,GSM2230759_human3:human3_lib4.final_cell_0493,GSM2230759_human3,human3,alpha
4006,6860,GSM2230759_human3:human3_lib4.final_cell_0494,GSM2230759_human3,human3,acinar
4007,6861,GSM2230759_human3:human3_lib4.final_cell_0495,GSM2230759_human3,human3,alpha
4008,6862,GSM2230759_human3:human3_lib4.final_cell_0496,GSM2230759_human3,human3,alpha
4009,6863,GSM2230759_human3:human3_lib4.final_cell_0497,GSM2230759_human3,human3,beta
4010,6865,GSM2230759_human3:human3_lib4.final_cell_0499,GSM2230759_human3,human3,ductal
4011,6866,GSM2230759_human3:human3_lib4.final_cell_0500,GSM2230759_human3,human3,alpha
4012,6870,GSM2230759_human3:human3_lib4.final_cell_0504,GSM2230759_human3,human3,beta
4013,6872,GSM2230759_human3:human3_lib4.final_cell_0506,GSM2230759_human3,human3,beta
4014,6873,GSM2230759_human3:human3_lib4.final_cell_0507,GSM2230759_human3,human3,ductal
4015,6875,GSM2230759_human3:human3_lib4.final_cell_0509,GSM2230759_human3,human3,alpha
4016,6876,GSM2230759_human3:human3_lib4.final_cell_0510,GSM2230759_human3,human3,alpha
4017,6877,GSM2230759_human3:human3_lib4.final_cell_0511,GSM2230759_human3,human3,alpha
4018,6878,GSM2230759_human3:human3_lib4.final_cell_0512,GSM2230759_human3,human3,acinar
4019,6879,GSM2230759_human3:human3_lib4.final_cell_0513,GSM2230759_human3,human3,ductal
4020,6880,GSM2230759_human3:human3_lib4.final_cell_0514,GSM2230759_human3,human3,alpha
4021,6881,GSM2230759_human3:human3_lib4.final_cell_0515,GSM2230759_human3,human3,ductal
4022,6882,GSM2230759_human3:human3_lib4.final_cell_0516,GSM2230759_human3,human3,alpha
4023,6883,GSM2230759_human3:human3_lib4.final_cell_0517,GSM2230759_human3,human3,ductal
4024,6884,GSM2230759_human3:human3_lib4.final_cell_0518,GSM2230759_human3,human3,acinar
4025,6885,GSM2230759_human3:human3_lib4.final_cell_0519,GSM2230759_human3,human3,acinar
4026,6887,GSM2230759_human3:human3_lib4.final_cell_0521,GSM2230759_human3,human3,quiescent_stellate
4027,6891,GSM2230759_human3:human3_lib4.final_cell_0525,GSM2230759_human3,human3,beta
4028,6893,GSM2230759_human3:human3_lib4.final_cell_0527,GSM2230759_human3,human3,alpha
4029,6895,GSM2230759_human3:human3_lib4.final_cell_0529,GSM2230759_human3,human3,delta
4030,6898,GSM2230759_human3:human3_lib4.final_cell_0532,GSM2230759_human3,human3,beta
4031,6899,GSM2230759_human3:human3_lib4.final_cell_0533,GSM2230759_human3,human3,acinar
4032,6900,GSM2230759_human3:human3_lib4.final_cell_0534,GSM2230759_human3,human3,ductal
4033,6902,GSM2230759_human3:human3_lib4.final_cell_0536,GSM2230759_human3,human3,activated_stellate
4034,6905,GSM2230759_human3:human3_lib4.final_cell_0539,GSM2230759_human3,human3,alpha
4035,6906,GSM2230759_human3:human3_lib4.final_cell_0540,GSM2230759_human3,human3,ductal
4036,6908,GSM2230759_human3:human3_lib4.final_cell_0542,GSM2230759_human3,human3,alpha
4037,6909,GSM2230759_human3:human3_lib4.final_cell_0543,GSM2230759_human3,human3,beta
4038,6912,GSM2230759_human3:human3_lib4.final_cell_0546,GSM2230759_human3,human3,alpha
4039,6914,GSM2230759_human3:human3_lib4.final_cell_0548,GSM2230759_human3,human3,acinar
4040,6917,GSM2230759_human3:human3_lib4.final_cell_0551,GSM2230759_human3,human3,beta
4041,6918,GSM2230759_human3:human3_lib4.final_cell_0552,GSM2230759_human3,human3,activated_stellate
4042,6920,GSM2230759_human3:human3_lib4.final_cell_0554,GSM2230759_human3,human3,alpha
4043,6921,GSM2230759_human3:human3_lib4.final_cell_0555,GSM2230759_human3,human3,acinar
4044,6922,GSM2230759_human3:human3_lib4.final_cell_0556,GSM2230759_human3,human3,alpha
4045,6923,GSM2230759_human3:human3_lib4.final_cell_0557,GSM2230759_human3,human3,alpha
4046,6924,GSM2230759_human3:human3_lib4.final_cell_0558,GSM2230759_human3,human3,alpha
4047,6926,GSM2230759_human3:human3_lib4.final_cell_0560,GSM2230759_human3,human3,beta
4048,6927,GSM2230759_human3:human3_lib4.final_cell_0561,GSM2230759_human3,human3,acinar
4049,6928,GSM2230759_human3:human3_lib4.final_cell_0562,GSM2230759_human3,human3,alpha
4050,6929,GSM2230759_human3:human3_lib4.final_cell_0563,GSM2230759_human3,human3,beta
4051,6930,GSM2230759_human3:human3_lib4.final_cell_0564,GSM2230759_human3,human3,ductal
4052,6931,GSM2230759_human3:human3_lib4.final_cell_0565,GSM2230759_human3,human3,ductal
4053,6932,GSM2230759_human3:human3_lib4.final_cell_0566,GSM2230759_human3,human3,ductal
4054,6935,GSM2230759_human3:human3_lib4.final_cell_0569,GSM2230759_human3,human3,alpha
4055,6936,GSM2230759_human3:human3_lib4.final_cell_0570,GSM2230759_human3,human3,beta
4056,6938,GSM2230759_human3:human3_lib4.final_cell_0572,GSM2230759_human3,human3,endothelial
4057,6939,GSM2230759_human3:human3_lib4.final_cell_0573,GSM2230759_human3,human3,alpha
4058,6941,GSM2230759_human3:human3_lib4.final_cell_0575,GSM2230759_human3,human3,acinar
4059,6944,GSM2230759_human3:human3_lib4.final_cell_0578,GSM2230759_human3,human3,alpha
4060,6946,GSM2230759_human3:human3_lib4.final_cell_0580,GSM2230759_human3,human3,alpha
4061,6947,GSM2230759_human3:human3_lib4.final_cell_0581,GSM2230759_human3,human3,ductal
4062,6948,GSM2230759_human3:human3_lib4.final_cell_0582,GSM2230759_human3,human3,alpha
4063,6949,GSM2230759_human3:human3_lib4.final_cell_0583,GSM2230759_human3,human3,beta
4064,6950,GSM2230759_human3:human3_lib4.final_cell_0584,GSM2230759_human3,human3,alpha
4065,6951,GSM2230759_human3:human3_lib4.final_cell_0585,GSM2230759_human3,human3,beta
4066,6952,GSM2230759_human3:human3_lib4.final_cell_0586,GSM2230759_human3,human3,beta
4067,6953,GSM2230759_human3:human3_lib4.final_cell_0587,GSM2230759_human3,human3,alpha
4068,6954,GSM2230759_human3:human3_lib4.final_cell_0588,GSM2230759_human3,human3,beta
4069,6955,GSM2230759_human3:human3_lib4.final_cell_0589,GSM2230759_human3,human3,delta
4070,6957,GSM2230759_human3:human3_lib4.final_cell_0591,GSM2230759_human3,human3,activated_stellate
4071,6959,GSM2230759_human3:human3_lib4.final_cell_0593,GSM2230759_human3,human3,activated_stellate
4072,6960,GSM2230759_human3:human3_lib4.final_cell_0594,GSM2230759_human3,human3,alpha
4073,6961,GSM2230759_human3:human3_lib4.final_cell_0595,GSM2230759_human3,human3,beta
4074,6963,GSM2230759_human3:human3_lib4.final_cell_0597,GSM2230759_human3,human3,ductal
4075,6966,GSM2230759_human3:human3_lib4.final_cell_0600,GSM2230759_human3,human3,alpha
4076,6968,GSM2230759_human3:human3_lib4.final_cell_0602,GSM2230759_human3,human3,alpha
4077,6969,GSM2230759_human3:human3_lib4.final_cell_0603,GSM2230759_human3,human3,endothelial
4078,6972,GSM2230759_human3:human3_lib4.final_cell_0606,GSM2230759_human3,human3,alpha
4079,6975,GSM2230759_human3:human3_lib4.final_cell_0609,GSM2230759_human3,human3,ductal
4080,6976,GSM2230759_human3:human3_lib4.final_cell_0610,GSM2230759_human3,human3,acinar
4081,6978,GSM2230759_human3:human3_lib4.final_cell_0612,GSM2230759_human3,human3,alpha
4082,6981,GSM2230759_human3:human3_lib4.final_cell_0615,GSM2230759_human3,human3,acinar
4083,6982,GSM2230759_human3:human3_lib4.final_cell_0616,GSM2230759_human3,human3,beta
4084,6984,GSM2230759_human3:human3_lib4.final_cell_0618,GSM2230759_human3,human3,beta
4085,6989,GSM2230759_human3:human3_lib4.final_cell_0623,GSM2230759_human3,human3,gamma
4086,6990,GSM2230759_human3:human3_lib4.final_cell_0624,GSM2230759_human3,human3,alpha
4087,6992,GSM2230759_human3:human3_lib4.final_cell_0626,GSM2230759_human3,human3,acinar
4088,6993,GSM2230759_human3:human3_lib4.final_cell_0627,GSM2230759_human3,human3,alpha
4089,6995,GSM2230759_human3:human3_lib4.final_cell_0629,GSM2230759_human3,human3,alpha
4090,6997,GSM2230759_human3:human3_lib4.final_cell_0631,GSM2230759_human3,human3,beta
4091,6999,GSM2230759_human3:human3_lib4.final_cell_0633,GSM2230759_human3,human3,acinar
4092,7001,GSM2230759_human3:human3_lib4.final_cell_0635,GSM2230759_human3,human3,beta
4093,7002,GSM2230759_human3:human3_lib4.final_cell_0636,GSM2230759_human3,human3,acinar
4094,7004,GSM2230759_human3:human3_lib4.final_cell_0638,GSM2230759_human3,human3,ductal
4095,7005,GSM2230759_human3:human3_lib4.final_cell_0639,GSM2230759_human3,human3,alpha
4096,7006,GSM2230759_human3:human3_lib4.final_cell_0640,GSM2230759_human3,human3,alpha
4097,7007,GSM2230759_human3:human3_lib4.final_cell_0641,GSM2230759_human3,human3,alpha
4098,7008,GSM2230759_human3:human3_lib4.final_cell_0642,GSM2230759_human3,human3,beta
4099,7009,GSM2230759_human3:human3_lib4.final_cell_0643,GSM2230759_human3,human3,acinar
4100,7011,GSM2230759_human3:human3_lib4.final_cell_0645,GSM2230759_human3,human3,beta
4101,7012,GSM2230759_human3:human3_lib4.final_cell_0646,GSM2230759_human3,human3,alpha
4102,7013,GSM2230759_human3:human3_lib4.final_cell_0647,GSM2230759_human3,human3,acinar
4103,7014,GSM2230759_human3:human3_lib4.final_cell_0648,GSM2230759_human3,human3,activated_stellate
4104,7015,GSM2230759_human3:human3_lib4.final_cell_0649,GSM2230759_human3,human3,alpha
4105,7017,GSM2230759_human3:human3_lib4.final_cell_0651,GSM2230759_human3,human3,alpha
4106,7018,GSM2230759_human3:human3_lib4.final_cell_0652,GSM2230759_human3,human3,alpha
4107,7019,GSM2230759_human3:human3_lib4.final_cell_0653,GSM2230759_human3,human3,ductal
4108,7020,GSM2230759_human3:human3_lib4.final_cell_0654,GSM2230759_human3,human3,alpha
4109,7021,GSM2230759_human3:human3_lib4.final_cell_0655,GSM2230759_human3,human3,acinar
4110,7022,GSM2230759_human3:human3_lib4.final_cell_0656,GSM2230759_human3,human3,alpha
4111,7025,GSM2230759_human3:human3_lib4.final_cell_0659,GSM2230759_human3,human3,alpha
4112,7026,GSM2230759_human3:human3_lib4.final_cell_0660,GSM2230759_human3,human3,alpha
4113,7027,GSM2230759_human3:human3_lib4.final_cell_0661,GSM2230759_human3,human3,alpha
4114,7028,GSM2230759_human3:human3_lib4.final_cell_0662,GSM2230759_human3,human3,acinar
4115,7029,GSM2230759_human3:human3_lib4.final_cell_0663,GSM2230759_human3,human3,beta
4116,7032,GSM2230759_human3:human3_lib4.final_cell_0666,GSM2230759_human3,human3,alpha
4117,7033,GSM2230759_human3:human3_lib4.final_cell_0667,GSM2230759_human3,human3,acinar
4118,7035,GSM2230759_human3:human3_lib4.final_cell_0669,GSM2230759_human3,human3,alpha
4119,7036,GSM2230759_human3:human3_lib4.final_cell_0670,GSM2230759_human3,human3,ductal
4120,7038,GSM2230759_human3:human3_lib4.final_cell_0672,GSM2230759_human3,human3,beta
4121,7039,GSM2230759_human3:human3_lib4.final_cell_0673,GSM2230759_human3,human3,acinar
4122,7041,GSM2230759_human3:human3_lib4.final_cell_0675,GSM2230759_human3,human3,activated_stellate
4123,7043,GSM2230759_human3:human3_lib4.final_cell_0677,GSM2230759_human3,human3,alpha
4124,7044,GSM2230759_human3:human3_lib4.final_cell_0678,GSM2230759_human3,human3,alpha
4125,7045,GSM2230759_human3:human3_lib4.final_cell_0679,GSM2230759_human3,human3,beta
4126,7049,GSM2230759_human3:human3_lib4.final_cell_0683,GSM2230759_human3,human3,beta
4127,7052,GSM2230759_human3:human3_lib4.final_cell_0686,GSM2230759_human3,human3,ductal
4128,7053,GSM2230759_human3:human3_lib4.final_cell_0687,GSM2230759_human3,human3,alpha
4129,7056,GSM2230759_human3:human3_lib4.final_cell_0690,GSM2230759_human3,human3,ductal
4130,7057,GSM2230759_human3:human3_lib4.final_cell_0691,GSM2230759_human3,human3,beta
4131,7058,GSM2230759_human3:human3_lib4.final_cell_0692,GSM2230759_human3,human3,delta
4132,7059,GSM2230759_human3:human3_lib4.final_cell_0693,GSM2230759_human3,human3,ductal
4133,7060,GSM2230759_human3:human3_lib4.final_cell_0694,GSM2230759_human3,human3,acinar
4134,7070,GSM2230759_human3:human3_lib4.final_cell_0704,GSM2230759_human3,human3,alpha
4135,7071,GSM2230759_human3:human3_lib4.final_cell_0705,GSM2230759_human3,human3,endothelial
4136,7072,GSM2230759_human3:human3_lib4.final_cell_0706,GSM2230759_human3,human3,acinar
4137,7073,GSM2230759_human3:human3_lib4.final_cell_0707,GSM2230759_human3,human3,ductal
4138,7075,GSM2230759_human3:human3_lib4.final_cell_0709,GSM2230759_human3,human3,beta
4139,7076,GSM2230759_human3:human3_lib4.final_cell_0710,GSM2230759_human3,human3,ductal
4140,7077,GSM2230759_human3:human3_lib4.final_cell_0711,GSM2230759_human3,human3,alpha
4141,7078,GSM2230759_human3:human3_lib4.final_cell_0712,GSM2230759_human3,human3,alpha
4142,7079,GSM2230759_human3:human3_lib4.final_cell_0713,GSM2230759_human3,human3,beta
4143,7081,GSM2230759_human3:human3_lib4.final_cell_0715,GSM2230759_human3,human3,ductal
